file,prediction,correct/incorrect,file,correct/incorrect,prediction,,,
F_upper,E_upper,0,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,c_lower,0,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,n_lower,0,,,,,,
F_upper,E_upper,0,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,n_lower,0,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
F_upper,F_upper,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,E_upper,0,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,E_upper,0,,,,,,
g_lower,b_lower,0,,,,,,
g_lower,b_lower,0,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,b_lower,0,,,,,,
g_lower,E_upper,0,,,,,,
g_lower,E_upper,0,,,,,,
g_lower,E_upper,0,,,,,,
g_lower,b_lower,0,,,,,,
g_lower,c_lower,0,,,,,,
g_lower,b_lower,0,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,c_lower,0,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,b_lower,0,,,,,,
g_lower,b_lower,0,,,,,,
g_lower,b_lower,0,,,,,,
g_lower,E_upper,0,,,,,,
g_lower,E_upper,0,,,,,,
g_lower,b_lower,0,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,b_lower,0,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,b_lower,0,,,,,,
g_lower,c_lower,0,,,,,,
g_lower,b_lower,0,,,,,,
g_lower,h_lower,0,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,c_lower,0,,,,,,
g_lower,b_lower,0,,,,,,
g_lower,b_lower,0,,,,,,
g_lower,b_lower,0,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,b_lower,0,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,G_upper,0,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,E_upper,0,,,,,,
g_lower,l_lower,0,,,,,,
g_lower,f_lower,0,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,E_upper,0,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,e_lower,0,,,,,,
g_lower,b_lower,0,,,,,,
g_lower,E_upper,0,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,c_lower,0,,,,,,
g_lower,c_lower,0,,,,,,
g_lower,f_lower,0,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,E_upper,0,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,d_lower,0,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,E_upper,0,,,,,,
g_lower,b_lower,0,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,c_lower,0,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,p_lower,0,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,b_lower,0,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,a_lower,0,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,g_lower,1,,,,,,
g_lower,E_upper,0,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,h_lower,0,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,b_lower,0,,,,,,
G_upper,E_upper,0,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,g_lower,0,,,,,,
G_upper,E_upper,0,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,g_lower,0,,,,,,
G_upper,E_upper,0,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,E_upper,0,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,b_lower,0,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,g_lower,0,,,,,,
G_upper,b_lower,0,,,,,,
G_upper,E_upper,0,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,h_lower,0,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,E_upper,0,,,,,,
G_upper,g_lower,0,,,,,,
G_upper,g_lower,0,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,g_lower,0,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,E_upper,0,,,,,,
G_upper,g_lower,0,,,,,,
G_upper,E_upper,0,,,,,,
G_upper,h_lower,0,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,g_lower,0,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,g_lower,0,,,,,,
G_upper,c_lower,0,,,,,,
G_upper,d_lower,0,,,,,,
G_upper,g_lower,0,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,E_upper,0,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,E_upper,0,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,b_lower,0,,,,,,
G_upper,E_upper,0,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,E_upper,0,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,A_upper,0,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,G_upper,1,,,,,,
G_upper,h_lower,0,,,,,,
G_upper,G_upper,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,n_lower,0,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,c_lower,0,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,c_lower,0,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,E_upper,0,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,c_lower,0,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,E_upper,0,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,l_lower,0,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,c_lower,0,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,1,0,,,,,,
h_lower,g_lower,0,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,m_lower,0,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,c_lower,0,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
h_lower,h_lower,1,,,,,,
l_lower,l_lower,1,,,,,,
l_lower,E_upper,0,,,,,,
l_lower,l_lower,1,,,,,,
l_lower,l_lower,1,,,,,,
l_lower,e_lower,0,,,,,,
l_lower,l_lower,1,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,1,0,,,,,,
l_lower,g_lower,0,,,,,,
l_lower,l_lower,1,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,g_lower,0,,,,,,
l_lower,l_lower,1,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,e_lower,0,,,,,,
l_lower,e_lower,0,,,,,,
l_lower,E_upper,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,h_lower,0,,,,,,
l_lower,g_lower,0,,,,,,
l_lower,e_lower,0,,,,,,
l_lower,g_lower,0,,,,,,
l_lower,h_lower,0,,,,,,
l_lower,l_lower,1,,,,,,
l_lower,h_lower,0,,,,,,
l_lower,h_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,E_upper,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,E_upper,0,,,,,,
l_lower,E_upper,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,E_upper,0,,,,,,
l_lower,l_lower,1,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,E_upper,0,,,,,,
l_lower,E_upper,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,1,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,h_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,h_lower,0,,,,,,
l_lower,e_lower,0,,,,,,
l_lower,h_lower,0,,,,,,
l_lower,h_lower,0,,,,,,
l_lower,1,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,h_lower,0,,,,,,
l_lower,E_upper,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,h_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,h_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,C_upper,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,E_upper,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,e_lower,0,,,,,,
l_lower,l_lower,1,,,,,,
l_lower,l_lower,1,,,,,,
l_lower,1,0,,,,,,
l_lower,1,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,h_lower,0,,,,,,
l_lower,h_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,g_lower,0,,,,,,
l_lower,l_lower,1,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,C_upper,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,l_lower,1,,,,,,
l_lower,h_lower,0,,,,,,
l_lower,1,0,,,,,,
l_lower,h_lower,0,,,,,,
l_lower,1,0,,,,,,
l_lower,l_lower,1,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,e_lower,0,,,,,,
l_lower,1,0,,,,,,
l_lower,e_lower,0,,,,,,
l_lower,C_upper,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,C_upper,0,,,,,,
l_lower,h_lower,0,,,,,,
l_lower,l_lower,1,,,,,,
l_lower,E_upper,0,,,,,,
l_lower,b_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,b_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,l_lower,1,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,g_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,C_upper,0,,,,,,
l_lower,h_lower,0,,,,,,
l_lower,1,0,,,,,,
l_lower,h_lower,0,,,,,,
l_lower,E_upper,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,C_upper,0,,,,,,
l_lower,l_lower,1,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,E_upper,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,h_lower,0,,,,,,
l_lower,1,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,l_lower,1,,,,,,
l_lower,E_upper,0,,,,,,
l_lower,c_lower,0,,,,,,
l_lower,E_upper,0,,,,,,
l_lower,c_lower,0,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,n_lower,0,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,n_lower,0,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,n_lower,0,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,n_lower,0,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,n_lower,0,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,n_lower,0,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,n_lower,0,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,n_lower,0,,,,,,
m_lower,n_lower,0,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,n_lower,0,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,n_lower,0,,,,,,
m_lower,n_lower,0,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,a_lower,0,,,,,,
m_lower,m_lower,1,,,,,,
m_lower,m_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,d_lower,0,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,e_lower,0,,,,,,
n_lower,c_lower,0,,,,,,
n_lower,c_lower,0,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,c_lower,0,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,m_lower,0,,,,,,
n_lower,c_lower,0,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,e_lower,0,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,p_lower,0,,,,,,
n_lower,d_lower,0,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,e_lower,0,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,1,0,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,m_lower,0,,,,,,
n_lower,m_lower,0,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,1,0,,,,,,
n_lower,m_lower,0,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,c_lower,0,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,n_lower,1,,,,,,
n_lower,e_lower,0,,,,,,
n_lower,n_lower,1,,,,,,
