File,Prediction,Class,,,,,,,,,,,,
0/a.01.0_025.png,0,0,,1,,1178,,Classes:,Total,Correct,Ratio,start,end,ratio * 100
C-upper/augmented_114.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_117.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_14.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_151.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_168.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_188.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_198.png,c-lower,C-upper,,1,,,,,,,,,,
C-upper/augmented_203.png,c-lower,C-upper,,1,,,,,,,,,,
C-upper/augmented_214.png,2,C-upper,,0,,,,,,,,,,
C-upper/augmented_227.png,c-lower,C-upper,,1,,,,,,,,,,
C-upper/augmented_230.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_240.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_245.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_247.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_252.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_253.png,c-lower,C-upper,,1,,,,,,,,,,
C-upper/augmented_267.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_269.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_276.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_284.png,c-lower,C-upper,,1,,,,,,,,,,
C-upper/augmented_29.png,c-lower,C-upper,,1,,,,,,,,,,
C-upper/augmented_296.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_302.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_307.png,2,C-upper,,0,,,,,,,,,,
C-upper/augmented_31.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_322.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_324.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_334.png,c-lower,C-upper,,1,,,,,,,,,,
C-upper/augmented_353.png,c-lower,C-upper,,1,,,,,,,,,,
C-upper/augmented_373.png,2,C-upper,,0,,,,,,,,,,
C-upper/augmented_396.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_40.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_404.png,c-lower,C-upper,,1,,,,,,,,,,
C-upper/augmented_414.png,c-lower,C-upper,,1,,,,,,,,,,
C-upper/augmented_45.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_456.png,c-lower,C-upper,,1,,,,,,,,,,
C-upper/augmented_459.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_469.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_473.png,c-lower,C-upper,,1,,,,,,,,,,
C-upper/augmented_477.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_492.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_497.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_52.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_54.png,C-upper,C-upper,,1,,,,,,,,,,
C-upper/augmented_55.png,C-upper,C-upper,,1,,,,,,,,,,
d-lower/a.01.d_009.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_017.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_022.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_024.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_025.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_044.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_050.png,e-lower,d-lower,,0,,,,,,,,,,
d-lower/a.01.d_080.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_095.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_103.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_104.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_105.png,b-lower,d-lower,,0,,,,,,,,,,
d-lower/a.01.d_114.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_117.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_119.png,a-lower,d-lower,,0,,,,,,,,,,
d-lower/a.01.d_126.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_133.png,A-upper,d-lower,,0,,,,,,,,,,
d-lower/a.01.d_141.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_159.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_162.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_175.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_188.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_191.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_193.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_195.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_211.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_217.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_230.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_233.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_269.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_279.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_294.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_310.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_314.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_338.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_342.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_357.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_362.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_372.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_380.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_392.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_395.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_399.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_400.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_405.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_410.png,a-lower,d-lower,,0,,,,,,,,,,
d-lower/a.01.d_431.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_442.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_444.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_454.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_455.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_467.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_476.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_491.png,a-lower,d-lower,,0,,,,,,,,,,
d-lower/a.01.d_494.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_508.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_511.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_524.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_526.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/a.01.d_531.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_102.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_11.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_113.png,c-lower,d-lower,,0,,,,,,,,,,
d-lower/augmented_124.png,0,d-lower,,0,,,,,,,,,,
d-lower/augmented_134.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_135.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_147.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_167.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_180.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_189.png,b-lower,d-lower,,0,,,,,,,,,,
d-lower/augmented_197.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_23.png,A-upper,d-lower,,0,,,,,,,,,,
d-lower/augmented_238.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_249.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_260.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_264.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_271.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_272.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_277.png,c-lower,d-lower,,0,,,,,,,,,,
d-lower/augmented_301.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_325.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_329.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_363.png,e-lower,d-lower,,0,,,,,,,,,,
d-lower/augmented_370.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_375.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_376.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_377.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_383.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_385.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_398.png,e-lower,d-lower,,0,,,,,,,,,,
d-lower/augmented_419.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_42.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_44.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_445.png,3,d-lower,,0,,,,,,,,,,
d-lower/augmented_446.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_451.png,a-lower,d-lower,,0,,,,,,,,,,
d-lower/augmented_456.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_464.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_476.png,A-upper,d-lower,,0,,,,,,,,,,
d-lower/augmented_477.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_499.png,c-lower,d-lower,,0,,,,,,,,,,
d-lower/augmented_52.png,a-lower,d-lower,,0,,,,,,,,,,
d-lower/augmented_56.png,d-lower,d-lower,,1,,,,,,,,,,
d-lower/augmented_6.png,d-lower,d-lower,,1,,,,,,,,,,
D-upper/a.01.D_004.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/a.01.D_014.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/a.01.D_018.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/a.01.D_019.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/a.01.D_026.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/a.01.D_057.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/a.01.D_063.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/a.01.D_073.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/a.01.D_078.png,A-upper,D-upper,,0,,,,,,,,,,
D-upper/a.01.D_081.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/a.01.D_103.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/a.01.D_142.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/a.01.D_149.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/a.01.D_163.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/a.01.D_186.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_103.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_11.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_112.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_145.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_153.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_157.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_177.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_178.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_193.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_196.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_204.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_211.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_227.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_230.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_232.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_233.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_245.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_249.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_264.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_270.png,c-lower,D-upper,,0,,,,,,,,,,
D-upper/augmented_271.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_274.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_281.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_293.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_295.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_300.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_326.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_33.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_335.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_360.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_361.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_373.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_386.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_389.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_398.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_406.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_410.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_423.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_437.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_463.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_479.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_481.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_485.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_486.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_488.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_489.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_499.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_5.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_53.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_56.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_68.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_75.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_81.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_88.png,D-upper,D-upper,,1,,,,,,,,,,
D-upper/augmented_89.png,D-upper,D-upper,,1,,,,,,,,,,
e-lower/a.01.e_003.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_006.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_011.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_017.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_023.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_027.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_029.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_047.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_059.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_074.png,a-lower,e-lower,,0,,,,,,,,,,
e-lower/a.01.e_077.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_091.png,E-upper,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_104.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_106.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_108.png,a-lower,e-lower,,0,,,,,,,,,,
e-lower/a.01.e_126.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_129.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_137.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_143.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_179.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_215.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_248.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_258.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_267.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_269.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_279.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_296.png,a-lower,e-lower,,0,,,,,,,,,,
e-lower/a.01.e_298.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_308.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_310.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_315.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_334.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_348.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_369.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_376.png,0,e-lower,,0,,,,,,,,,,
e-lower/a.01.e_377.png,a-lower,e-lower,,0,,,,,,,,,,
e-lower/a.01.e_386.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_389.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_397.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_401.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_408.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_421.png,a-lower,e-lower,,0,,,,,,,,,,
e-lower/a.01.e_431.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_449.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_456.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_482.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_491.png,2,e-lower,,0,,,,,,,,,,
e-lower/a.01.e_497.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_502.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_508.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/a.01.e_521.png,a-lower,e-lower,,0,,,,,,,,,,
e-lower/augmented_102.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_103.png,c-lower,e-lower,,0,,,,,,,,,,
e-lower/augmented_133.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_142.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_149.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_15.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_171.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_181.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_188.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_193.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_197.png,a-lower,e-lower,,0,,,,,,,,,,
e-lower/augmented_198.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_214.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_223.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_237.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_238.png,a-lower,e-lower,,0,,,,,,,,,,
e-lower/augmented_25.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_259.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_260.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_263.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_268.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_271.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_276.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_282.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_284.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_296.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_298.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_300.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_305.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_310.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_343.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_359.png,a-lower,e-lower,,0,,,,,,,,,,
e-lower/augmented_37.png,a-lower,e-lower,,0,,,,,,,,,,
e-lower/augmented_389.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_396.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_42.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_429.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_431.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_476.png,a-lower,e-lower,,0,,,,,,,,,,
e-lower/augmented_481.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_483.png,a-lower,e-lower,,0,,,,,,,,,,
e-lower/augmented_487.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_49.png,a-lower,e-lower,,0,,,,,,,,,,
e-lower/augmented_493.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_496.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_500.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_53.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_58.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_61.png,a-lower,e-lower,,0,,,,,,,,,,
e-lower/augmented_64.png,e-lower,e-lower,,1,,,,,,,,,,
e-lower/augmented_69.png,a-lower,e-lower,,0,,,,,,,,,,
e-lower/augmented_72.png,a-lower,e-lower,,0,,,,,,,,,,
e-lower/augmented_91.png,a-lower,e-lower,,0,,,,,,,,,,
e-lower/augmented_96.png,e-lower,e-lower,,1,,,,,,,,,,
E-upper/a.01.E_007.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/a.01.E_033.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/a.01.E_048.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/a.01.E_056.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_100.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_107.png,3,E-upper,,0,,,,,,,,,,
E-upper/augmented_112.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_113.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_134.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_147.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_168.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_17.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_19.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_200.png,D-upper,E-upper,,0,,,,,,,,,,
E-upper/augmented_245.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_253.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_258.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_26.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_265.png,3,E-upper,,0,,,,,,,,,,
E-upper/augmented_266.png,D-upper,E-upper,,0,,,,,,,,,,
E-upper/augmented_267.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_271.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_277.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_28.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_293.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_294.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_298.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_299.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_354.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_358.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_367.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_369.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_371.png,D-upper,E-upper,,0,,,,,,,,,,
E-upper/augmented_379.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_383.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_384.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_404.png,3,E-upper,,0,,,,,,,,,,
E-upper/augmented_430.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_442.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_45.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_46.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_460.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_461.png,D-upper,E-upper,,0,,,,,,,,,,
E-upper/augmented_462.png,3,E-upper,,0,,,,,,,,,,
E-upper/augmented_481.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_482.png,c-lower,E-upper,,0,,,,,,,,,,
E-upper/augmented_483.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_485.png,B-upper,E-upper,,0,,,,,,,,,,
E-upper/augmented_491.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_499.png,3,E-upper,,0,,,,,,,,,,
E-upper/augmented_500.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_52.png,c-lower,E-upper,,0,,,,,,,,,,
E-upper/augmented_67.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_71.png,D-upper,E-upper,,0,,,,,,,,,,
E-upper/augmented_78.png,E-upper,E-upper,,1,,,,,,,,,,
E-upper/augmented_95.png,E-upper,E-upper,,1,,,,,,,,,,
