file,prediction,correct/incorrect,file,correct/incorrect,prediction,,,Character,Num incorrect,Num Correct
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,l_lower,0,,,,,,,,
f_lower,E_upper,0,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,G_upper,0,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,p_lower,0,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,E_upper,0,,,,,,,,
f_lower,F_upper,0,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,E_upper,0,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,g_lower,0,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,l_lower,0,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,o_lower,0,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,p_lower,0,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,p_lower,0,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,E_upper,0,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,o_lower,0,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,g_lower,0,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,h_lower,0,,,,,,,,
f_lower,B_upper,0,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,G_upper,0,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,E_upper,0,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,p_lower,0,,,,,,,,
f_lower,h_lower,0,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
f_lower,f_lower,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,h_lower,0,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,h_lower,0,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,f_lower,0,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,B_upper,0,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
F_upper,F_upper,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,G_upper,0,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,e_lower,0,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,e_lower,0,,,,,,,,
g_lower,b_lower,0,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,l_lower,0,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,C_upper,0,,,,,,,,
g_lower,b_lower,0,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,l_lower,0,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,f_lower,0,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,G_upper,0,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,b_lower,0,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,l_lower,0,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,b_lower,0,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,c_lower,0,,,,,,,,
g_lower,c_lower,0,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,b_lower,0,,,,,,,,
g_lower,b_lower,0,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,E_upper,0,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,e_lower,0,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,b_lower,0,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,e_lower,0,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,c_lower,0,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,G_upper,0,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,f_lower,0,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,a_lower,0,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,b_lower,0,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,l_lower,0,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
g_lower,g_lower,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,E_upper,0,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,A_upper,0,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
G_upper,G_upper,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,A_upper,0,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,a_lower,0,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,l_lower,0,,,,,,,,
h_lower,A_upper,0,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,F_upper,0,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,B_upper,0,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,l_lower,0,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,C_upper,0,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,b_lower,0,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,b_lower,0,,,,,,,,
h_lower,l_lower,0,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,h_lower,1,,,,,,,,
h_lower,E_upper,0,,,,,,,,
h_lower,h_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,E_upper,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,A_upper,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,D_upper,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,d_lower,0,,,,,,,,
l_lower,e_lower,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,b_lower,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,G_upper,0,,,,,,,,
l_lower,b_lower,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,e_lower,0,,,,,,,,
l_lower,E_upper,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,B_upper,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,b_lower,0,,,,,,,,
l_lower,e_lower,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,h_lower,0,,,,,,,,
l_lower,h_lower,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,c_lower,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,b_lower,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,E_upper,0,,,,,,,,
l_lower,E_upper,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,b_lower,0,,,,,,,,
l_lower,b_lower,0,,,,,,,,
l_lower,b_lower,0,,,,,,,,
l_lower,a_lower,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,c_lower,0,,,,,,,,
l_lower,c_lower,0,,,,,,,,
l_lower,C_upper,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,e_lower,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,e_lower,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,c_lower,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,g_lower,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,b_lower,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,b_lower,0,,,,,,,,
l_lower,C_upper,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,c_lower,0,,,,,,,,
l_lower,e_lower,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,B_upper,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,1,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,e_lower,0,,,,,,,,
l_lower,F_upper,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,E_upper,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,a_lower,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,b_lower,0,,,,,,,,
l_lower,c_lower,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,h_lower,0,,,,,,,,
l_lower,C_upper,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,C_upper,0,,,,,,,,
l_lower,h_lower,0,,,,,,,,
l_lower,e_lower,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,e_lower,0,,,,,,,,
l_lower,C_upper,0,,,,,,,,
l_lower,b_lower,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,E_upper,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,e_lower,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,b_lower,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,c_lower,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,e_lower,0,,,,,,,,
l_lower,e_lower,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,c_lower,0,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,l_lower,1,,,,,,,,
l_lower,b_lower,0,,,,,,,,
