file,prediction,correct/incorrect,file,correct/incorrect,prediction
f_lower,g_lower,Incorrect,,,
f_lower,o_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,G_upper,Incorrect,,,
f_lower,h_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,F_upper,Incorrect,,,
f_lower,A_upper,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,c_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,f_lower,Correct,,,
f_lower,g_lower,Incorrect,,,
f_lower,c_lower,Incorrect,,,
f_lower,l_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
f_lower,g_lower,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,c_lower,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,h_lower,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,c_lower,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,A_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,A_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,m_lower,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
F_upper,C_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,e_lower,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,A_upper,Incorrect,,,
g_lower,e_lower,Incorrect,,,
g_lower,l_lower,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,F_upper,Incorrect,,,
g_lower,d_lower,Incorrect,,,
g_lower,l_lower,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,F_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,h_lower,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,e_lower,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,D_upper,Incorrect,,,
g_lower,d_lower,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,E_upper,Incorrect,,,
g_lower,C_upper,Incorrect,,,
g_lower,A_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,d_lower,Incorrect,,,
g_lower,a_lower,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,l_lower,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,l_lower,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,C_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,c_lower,Incorrect,,,
g_lower,d_lower,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,F_upper,Incorrect,,,
g_lower,l_lower,Incorrect,,,
g_lower,E_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,l_lower,Incorrect,,,
g_lower,F_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,F_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,h_lower,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,l_lower,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,E_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,F_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,e_lower,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,h_lower,Incorrect,,,
g_lower,c_lower,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,F_upper,Incorrect,,,
g_lower,F_upper,Incorrect,,,
g_lower,D_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,F_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,D_upper,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,l_lower,Incorrect,,,
g_lower,G_upper,Incorrect,,,
g_lower,l_lower,Incorrect,,,
g_lower,G_upper,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,c_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,E_upper,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,A_upper,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,c_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,D_upper,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,a_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,A_upper,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
G_upper,d_lower,Incorrect,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,e_lower,Incorrect,,,
h_lower,F_upper,Incorrect,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,n_lower,Incorrect,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,l_lower,Incorrect,,,
h_lower,m_lower,Incorrect,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,l_lower,Incorrect,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,e_lower,Incorrect,,,
h_lower,m_lower,Incorrect,,,
h_lower,f_lower,Incorrect,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,B_upper,Incorrect,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,l_lower,Incorrect,,,
h_lower,d_lower,Incorrect,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,G_upper,Incorrect,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,A_upper,Incorrect,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,F_upper,Incorrect,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,F_upper,Incorrect,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,F_upper,Incorrect,,,
h_lower,F_upper,Incorrect,,,
h_lower,h_lower,Correct,,,
h_lower,l_lower,Incorrect,,,
h_lower,n_lower,Incorrect,,,
h_lower,l_lower,Incorrect,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,F_upper,Incorrect,,,
h_lower,g_lower,Incorrect,,,
h_lower,n_lower,Incorrect,,,
h_lower,e_lower,Incorrect,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,c_lower,Incorrect,,,
h_lower,l_lower,Incorrect,,,
h_lower,l_lower,Incorrect,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,F_upper,Incorrect,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,F_upper,Incorrect,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,f_lower,Incorrect,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
h_lower,h_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,e_lower,Incorrect,,,
l_lower,A_upper,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,F_upper,Incorrect,,,
l_lower,F_upper,Incorrect,,,
l_lower,F_upper,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,e_lower,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,F_upper,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,F_upper,Incorrect,,,
l_lower,F_upper,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,d_lower,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,F_upper,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,D_upper,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,F_upper,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,F_upper,Incorrect,,,
l_lower,d_lower,Incorrect,,,
l_lower,D_upper,Incorrect,,,
l_lower,m_lower,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,F_upper,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,c_lower,Incorrect,,,
l_lower,E_upper,Incorrect,,,
l_lower,D_upper,Incorrect,,,
l_lower,F_upper,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,E_upper,Incorrect,,,
l_lower,D_upper,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,F_upper,Incorrect,,,
l_lower,e_lower,Incorrect,,,
l_lower,F_upper,Incorrect,,,
l_lower,e_lower,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,F_upper,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,E_upper,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,F_upper,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,G_upper,Incorrect,,,
l_lower,F_upper,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,E_upper,Incorrect,,,
l_lower,F_upper,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,F_upper,Incorrect,,,
l_lower,F_upper,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,F_upper,Incorrect,,,
l_lower,F_upper,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,F_upper,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,F_upper,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,c_lower,Incorrect,,,
l_lower,D_upper,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,D_upper,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,F_upper,Incorrect,,,
l_lower,f_lower,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,F_upper,Incorrect,,,
l_lower,e_lower,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,F_upper,Incorrect,,,
l_lower,e_lower,Incorrect,,,
l_lower,F_upper,Incorrect,,,
l_lower,E_upper,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,F_upper,Incorrect,,,
l_lower,F_upper,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,F_upper,Incorrect,,,
l_lower,F_upper,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,D_upper,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,1,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,c_lower,Incorrect,,,
l_lower,F_upper,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
l_lower,E_upper,Incorrect,,,
l_lower,F_upper,Incorrect,,,
l_lower,F_upper,Incorrect,,,
l_lower,F_upper,Incorrect,,,
l_lower,o_lower,Incorrect,,,
l_lower,F_upper,Incorrect,,,
l_lower,o_lower,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,o_lower,Incorrect,,,
l_lower,l_lower,Correct,,,
l_lower,l_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,n_lower,Incorrect,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,n_lower,Incorrect,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,n_lower,Incorrect,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,n_lower,Incorrect,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
m_lower,n_lower,Incorrect,,,
m_lower,m_lower,Correct,,,
m_lower,m_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,m_lower,Incorrect,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
n_lower,n_lower,Correct,,,
