file,prediction,correct/incorrect,file,correct/incorrect,prediction
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,e,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,e,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,e,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
n_lower,r,0,,,
o_lower,s,0,,,
o_lower,s,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,s,0,,,
o_lower,s,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,C,0,,,
o_lower,C,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,s,0,,,
o_lower,s,0,,,
o_lower,C,0,,,
o_lower,s,0,,,
o_lower,s,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,s,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,s,0,,,
o_lower,s,0,,,
o_lower,s,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,s,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,C,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,r,0,,,
o_lower,s,0,,,
o_lower,t,0,,,
p_lower,U,0,,,
p_lower,',0,,,
p_lower,:,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,:,0,,,
p_lower,',0,,,
p_lower,U,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,C,0,,,
p_lower,\,0,,,
p_lower,d,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,',0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,l,0,,,
p_lower,',0,,,
p_lower,e,0,,,
p_lower,\,0,,,
p_lower,:,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,d,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,d,0,,,
p_lower,:,0,,,
p_lower,t,0,,,
p_lower,',0,,,
p_lower,d,0,,,
p_lower,\,0,,,
p_lower,d,0,,,
p_lower,r,0,,,
p_lower,e,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,e,0,,,
p_lower,r,0,,,
p_lower,\,0,,,
p_lower,r,0,,,
p_lower,r,0,,,
p_lower,\,0,,,
p_lower,:,0,,,
p_lower,r,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,r,0,,,
p_lower,',0,,,
p_lower,\,0,,,
p_lower,r,0,,,
p_lower,r,0,,,
p_lower,\,0,,,
p_lower,:,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,r,0,,,
p_lower,r,0,,,
p_lower,\,0,,,
p_lower,r,0,,,
p_lower,e,0,,,
p_lower,\,0,,,
p_lower,r,0,,,
p_lower,d,0,,,
p_lower,r,0,,,
p_lower,',0,,,
p_lower,r,0,,,
p_lower,\,0,,,
p_lower,',0,,,
p_lower,',0,,,
p_lower,:,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,s,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,e,0,,,
p_lower,\,0,,,
p_lower,e,0,,,
p_lower,e,0,,,
p_lower,r,0,,,
p_lower,\,0,,,
p_lower,r,0,,,
p_lower,r,0,,,
p_lower,\,0,,,
p_lower,r,0,,,
p_lower,e,0,,,
p_lower,\,0,,,
p_lower,C,0,,,
p_lower,U,0,,,
p_lower,r,0,,,
p_lower,U,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,',0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,r,0,,,
p_lower,\,0,,,
p_lower,C,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,e,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,r,0,,,
p_lower,C,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,r,0,,,
p_lower,r,0,,,
p_lower,\,0,,,
p_lower,\,0,,,
p_lower,',0,,,
