file,prediction,correct/incorrect,file,correct/incorrect,prediction
h_lower,m_lower,0,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,l_lower,0,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,e_lower,0,,,
h_lower,m_lower,0,,,
h_lower,f_lower,0,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,B_upper,0,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,l_lower,0,,,
h_lower,d_lower,0,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,G_upper,0,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,A_upper,0,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,F_upper,0,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,F_upper,0,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,F_upper,0,,,
h_lower,F_upper,0,,,
h_lower,h_lower,1,,,
h_lower,l_lower,0,,,
h_lower,n_lower,0,,,
h_lower,l_lower,0,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,F_upper,0,,,
h_lower,g_lower,0,,,
h_lower,n_lower,0,,,
h_lower,e_lower,0,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,c_lower,0,,,
h_lower,l_lower,0,,,
h_lower,l_lower,0,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,F_upper,0,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,F_upper,0,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,f_lower,0,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
h_lower,h_lower,1,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,e_lower,0,,,
l_lower,A_upper,0,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,F_upper,0,,,
l_lower,F_upper,0,,,
l_lower,F_upper,0,,,
l_lower,l_lower,1,,,
l_lower,e_lower,0,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,F_upper,0,,,
l_lower,l_lower,1,,,
l_lower,F_upper,0,,,
l_lower,F_upper,0,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,d_lower,0,,,
l_lower,l_lower,1,,,
l_lower,F_upper,0,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,D_upper,0,,,
l_lower,l_lower,1,,,
l_lower,F_upper,0,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,F_upper,0,,,
l_lower,d_lower,0,,,
l_lower,D_upper,0,,,
l_lower,m_lower,0,,,
l_lower,l_lower,1,,,
l_lower,F_upper,0,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,c_lower,0,,,
l_lower,E_upper,0,,,
l_lower,D_upper,0,,,
l_lower,F_upper,0,,,
l_lower,l_lower,1,,,
l_lower,E_upper,0,,,
l_lower,D_upper,0,,,
l_lower,l_lower,1,,,
l_lower,F_upper,0,,,
l_lower,e_lower,0,,,
l_lower,F_upper,0,,,
l_lower,e_lower,0,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,F_upper,0,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,E_upper,0,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,F_upper,0,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,G_upper,0,,,
l_lower,F_upper,0,,,
l_lower,l_lower,1,,,
l_lower,E_upper,0,,,
l_lower,F_upper,0,,,
l_lower,l_lower,1,,,
l_lower,F_upper,0,,,
l_lower,F_upper,0,,,
l_lower,l_lower,1,,,
l_lower,F_upper,0,,,
l_lower,F_upper,0,,,
l_lower,l_lower,1,,,
l_lower,F_upper,0,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,F_upper,0,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,c_lower,0,,,
l_lower,D_upper,0,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,D_upper,0,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,F_upper,0,,,
l_lower,f_lower,0,,,
l_lower,l_lower,1,,,
l_lower,F_upper,0,,,
l_lower,e_lower,0,,,
l_lower,l_lower,1,,,
l_lower,F_upper,0,,,
l_lower,e_lower,0,,,
l_lower,F_upper,0,,,
l_lower,E_upper,0,,,
l_lower,l_lower,1,,,
l_lower,F_upper,0,,,
l_lower,F_upper,0,,,
l_lower,l_lower,1,,,
l_lower,F_upper,0,,,
l_lower,F_upper,0,,,
l_lower,l_lower,1,,,
l_lower,D_upper,0,,,
l_lower,l_lower,1,,,
l_lower,1,0,,,
l_lower,l_lower,1,,,
l_lower,c_lower,0,,,
l_lower,F_upper,0,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
l_lower,E_upper,0,,,
l_lower,F_upper,0,,,
l_lower,F_upper,0,,,
l_lower,F_upper,0,,,
l_lower,o_lower,0,,,
l_lower,F_upper,0,,,
l_lower,o_lower,0,,,
l_lower,l_lower,1,,,
l_lower,o_lower,0,,,
l_lower,l_lower,1,,,
l_lower,l_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,n_lower,0,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,n_lower,0,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,n_lower,0,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,n_lower,0,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
m_lower,n_lower,0,,,
m_lower,m_lower,1,,,
m_lower,m_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,m_lower,0,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,m_lower,0,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,F_upper,0,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,F_upper,0,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,F_upper,0,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,F_upper,0,,,
n_lower,F_upper,0,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,m_lower,0,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,F_upper,0,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,m_lower,0,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,D_upper,0,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,m_lower,0,,,
n_lower,m_lower,0,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,F_upper,0,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,m_lower,0,,,
n_lower,F_upper,0,,,
n_lower,m_lower,0,,,
n_lower,n_lower,1,,,
n_lower,F_upper,0,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,F_upper,0,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,m_lower,0,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,F_upper,0,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,m_lower,0,,,
n_lower,F_upper,0,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,F_upper,0,,,
n_lower,m_lower,0,,,
n_lower,n_lower,1,,,
n_lower,E_upper,0,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,m_lower,0,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,D_upper,0,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,m_lower,0,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,D_upper,0,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,m_lower,0,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
n_lower,n_lower,1,,,
o_lower,o_lower,1,,,
o_lower,o_lower,1,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,o_lower,1,,,
o_lower,o_lower,1,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,F_upper,0,,,
o_lower,F_upper,0,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,o_lower,1,,,
o_lower,o_lower,1,,,
o_lower,F_upper,0,,,
o_lower,o_lower,1,,,
o_lower,o_lower,1,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,o_lower,1,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,o_lower,1,,,
o_lower,o_lower,1,,,
o_lower,o_lower,1,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,o_lower,1,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,F_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,D_upper,0,,,
o_lower,o_lower,1,,,
o_lower,c_lower,0,,,
p_lower,h_lower,0,,,
p_lower,f_lower,0,,,
p_lower,g_lower,0,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,G_upper,0,,,
p_lower,g_lower,0,,,
p_lower,f_lower,0,,,
p_lower,h_lower,0,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,F_upper,0,,,
p_lower,p_lower,1,,,
p_lower,C_upper,0,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,f_lower,0,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,A_upper,0,,,
p_lower,f_lower,0,,,
p_lower,m_lower,0,,,
p_lower,p_lower,1,,,
p_lower,g_lower,0,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,G_upper,0,,,
p_lower,C_upper,0,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,C_upper,0,,,
p_lower,g_lower,0,,,
p_lower,c_lower,0,,,
p_lower,f_lower,0,,,
p_lower,C_upper,0,,,
p_lower,p_lower,1,,,
p_lower,C_upper,0,,,
p_lower,n_lower,0,,,
p_lower,m_lower,0,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,m_lower,0,,,
p_lower,n_lower,0,,,
p_lower,G_upper,0,,,
p_lower,n_lower,0,,,
p_lower,n_lower,0,,,
p_lower,p_lower,1,,,
p_lower,g_lower,0,,,
p_lower,n_lower,0,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,E_upper,0,,,
p_lower,f_lower,0,,,
p_lower,p_lower,1,,,
p_lower,E_upper,0,,,
p_lower,n_lower,0,,,
p_lower,p_lower,1,,,
p_lower,g_lower,0,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,n_lower,0,,,
p_lower,n_lower,0,,,
p_lower,p_lower,1,,,
p_lower,n_lower,0,,,
p_lower,m_lower,0,,,
p_lower,p_lower,1,,,
p_lower,E_upper,0,,,
p_lower,C_upper,0,,,
p_lower,n_lower,0,,,
p_lower,f_lower,0,,,
p_lower,E_upper,0,,,
p_lower,p_lower,1,,,
p_lower,f_lower,0,,,
p_lower,f_lower,0,,,
p_lower,g_lower,0,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,l_lower,0,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,m_lower,0,,,
p_lower,p_lower,1,,,
p_lower,m_lower,0,,,
p_lower,m_lower,0,,,
p_lower,n_lower,0,,,
p_lower,p_lower,1,,,
p_lower,n_lower,0,,,
p_lower,D_upper,0,,,
p_lower,p_lower,1,,,
p_lower,n_lower,0,,,
p_lower,m_lower,0,,,
p_lower,p_lower,1,,,
p_lower,F_upper,0,,,
p_lower,h_lower,0,,,
p_lower,n_lower,0,,,
p_lower,h_lower,0,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,f_lower,0,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,n_lower,0,,,
p_lower,p_lower,1,,,
p_lower,F_upper,0,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,m_lower,0,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,G_upper,0,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,n_lower,0,,,
p_lower,F_upper,0,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,n_lower,0,,,
p_lower,n_lower,0,,,
p_lower,p_lower,1,,,
p_lower,p_lower,1,,,
p_lower,f_lower,0,,,
