File,Prediction,,,,,,,,
d_lower/augmented_545.png,d_lower,,1,,,,,,
d_lower/augmented_55.png,D_upper,,1,,,,,,
d_lower/augmented_576.png,e_lower,,0,,,,,,
d_lower/augmented_583.png,d_lower,,1,,,,,,
d_lower/augmented_592.png,d_lower,,1,,,,,,
d_lower/augmented_619.png,d_lower,,1,,,,,,
d_lower/augmented_627.png,d_lower,,1,,,,,,
d_lower/augmented_638.png,d_lower,,1,,,,,,
d_lower/augmented_665.png,d_lower,,1,,,,,,
d_lower/augmented_666.png,e_lower,,0,,,,,,
d_lower/augmented_68.png,d_lower,,1,,,,,,
d_lower/augmented_685.png,a_lower,,0,,,,,,
d_lower/augmented_693.png,d_lower,,1,,,,,,
d_lower/augmented_696.png,d_lower,,1,,,,,,
d_lower/augmented_698.png,D_upper,,1,,,,,,
d_lower/augmented_706.png,d_lower,,1,,,,,,
d_lower/augmented_732.png,a_lower,,0,,,,,,
d_lower/augmented_748.png,D_upper,,1,,,,,,
d_lower/augmented_766.png,D_upper,,1,,,,,,
d_lower/augmented_767.png,d_lower,,1,,,,,,
d_lower/augmented_777.png,d_lower,,1,,,,,,
d_lower/augmented_793.png,a_lower,,0,,,,,,
d_lower/augmented_795.png,d_lower,,1,,,,,,
d_lower/augmented_81.png,a_lower,,0,,,,,,
d_lower/augmented_91.png,a_lower,,0,,,,,,
D_upper/a.01.D_018.png,D_upper,,1,,,,,,
D_upper/a.01.D_023.png,D_upper,,1,,,,,,
D_upper/a.01.D_037.png,D_upper,,1,,,,,,
D_upper/a.01.D_039.png,D_upper,,1,,,,,,
D_upper/a.01.D_061.png,D_upper,,1,,,,,,
D_upper/a.01.D_065.png,D_upper,,1,,,,,,
D_upper/a.01.D_070.png,D_upper,,1,,,,,,
D_upper/a.01.D_076.png,D_upper,,1,,,,,,
D_upper/a.01.D_085.png,D_upper,,1,,,,,,
D_upper/a.01.D_086.png,D_upper,,1,,,,,,
D_upper/a.01.D_091.png,D_upper,,1,,,,,,
D_upper/a.01.D_109.png,D_upper,,1,,,,,,
D_upper/a.01.D_116.png,D_upper,,1,,,,,,
D_upper/a.01.D_133.png,D_upper,,1,,,,,,
D_upper/a.01.D_142.png,D_upper,,1,,,,,,
D_upper/a.01.D_145.png,D_upper,,1,,,,,,
D_upper/a.01.D_156.png,D_upper,,1,,,,,,
D_upper/a.01.D_159.png,D_upper,,1,,,,,,
D_upper/a.01.D_170.png,D_upper,,1,,,,,,
D_upper/a.01.D_173.png,D_upper,,1,,,,,,
D_upper/a.01.D_181.png,D_upper,,1,,,,,,
D_upper/a.01.D_182.png,D_upper,,1,,,,,,
D_upper/a.01.D_183.png,D_upper,,1,,,,,,
D_upper/augmented_105.png,D_upper,,1,,,,,,
D_upper/augmented_107.png,D_upper,,1,,,,,,
D_upper/augmented_118.png,D_upper,,1,,,,,,
D_upper/augmented_142.png,D_upper,,1,,,,,,
D_upper/augmented_151.png,D_upper,,1,,,,,,
D_upper/augmented_159.png,D_upper,,1,,,,,,
D_upper/augmented_168.png,D_upper,,1,,,,,,
D_upper/augmented_176.png,D_upper,,1,,,,,,
D_upper/augmented_183.png,B_upper,,0,,,,,,
D_upper/augmented_20.png,D_upper,,1,,,,,,
D_upper/augmented_247.png,D_upper,,1,,,,,,
D_upper/augmented_256.png,D_upper,,1,,,,,,
D_upper/augmented_269.png,D_upper,,1,,,,,,
D_upper/augmented_27.png,D_upper,,1,,,,,,
D_upper/augmented_28.png,D_upper,,1,,,,,,
D_upper/augmented_280.png,D_upper,,1,,,,,,
D_upper/augmented_291.png,D_upper,,1,,,,,,
D_upper/augmented_309.png,D_upper,,1,,,,,,
D_upper/augmented_326.png,D_upper,,1,,,,,,
D_upper/augmented_333.png,D_upper,,1,,,,,,
D_upper/augmented_36.png,D_upper,,1,,,,,,
D_upper/augmented_364.png,D_upper,,1,,,,,,
D_upper/augmented_365.png,D_upper,,1,,,,,,
D_upper/augmented_366.png,D_upper,,1,,,,,,
D_upper/augmented_368.png,D_upper,,1,,,,,,
D_upper/augmented_380.png,D_upper,,1,,,,,,
D_upper/augmented_381.png,D_upper,,1,,,,,,
D_upper/augmented_384.png,B_upper,,0,,,,,,
D_upper/augmented_391.png,D_upper,,1,,,,,,
D_upper/augmented_394.png,D_upper,,1,,,,,,
D_upper/augmented_398.png,D_upper,,1,,,,,,
D_upper/augmented_403.png,D_upper,,1,,,,,,
D_upper/augmented_424.png,D_upper,,1,,,,,,
D_upper/augmented_435.png,D_upper,,1,,,,,,
D_upper/augmented_442.png,D_upper,,1,,,,,,
D_upper/augmented_481.png,D_upper,,1,,,,,,
D_upper/augmented_496.png,D_upper,,1,,,,,,
D_upper/augmented_508.png,D_upper,,1,,,,,,
D_upper/augmented_511.png,D_upper,,1,,,,,,
D_upper/augmented_517.png,D_upper,,1,,,,,,
D_upper/augmented_524.png,D_upper,,1,,,,,,
D_upper/augmented_526.png,D_upper,,1,,,,,,
D_upper/augmented_527.png,D_upper,,1,,,,,,
D_upper/augmented_530.png,D_upper,,1,,,,,,
D_upper/augmented_539.png,D_upper,,1,,,,,,
D_upper/augmented_547.png,D_upper,,1,,,,,,
D_upper/augmented_549.png,D_upper,,1,,,,,,
D_upper/augmented_57.png,D_upper,,1,,,,,,
D_upper/augmented_585.png,D_upper,,1,,,,,,
D_upper/augmented_619.png,D_upper,,1,,,,,,
D_upper/augmented_627.png,D_upper,,1,,,,,,
D_upper/augmented_631.png,D_upper,,1,,,,,,
D_upper/augmented_632.png,D_upper,,1,,,,,,
D_upper/augmented_646.png,D_upper,,1,,,,,,
D_upper/augmented_65.png,D_upper,,1,,,,,,
D_upper/augmented_661.png,D_upper,,1,,,,,,
D_upper/augmented_670.png,D_upper,,1,,,,,,
D_upper/augmented_674.png,D_upper,,1,,,,,,
D_upper/augmented_684.png,D_upper,,1,,,,,,
D_upper/augmented_697.png,D_upper,,1,,,,,,
D_upper/augmented_7.png,D_upper,,1,,,,,,
D_upper/augmented_702.png,D_upper,,1,,,,,,
D_upper/augmented_709.png,D_upper,,1,,,,,,
D_upper/augmented_719.png,D_upper,,1,,,,,,
D_upper/augmented_72.png,D_upper,,1,,,,,,
D_upper/augmented_725.png,D_upper,,1,,,,,,
D_upper/augmented_733.png,D_upper,,1,,,,,,
D_upper/augmented_738.png,D_upper,,1,,,,,,
D_upper/augmented_741.png,D_upper,,1,,,,,,
D_upper/augmented_747.png,D_upper,,1,,,,,,
D_upper/augmented_75.png,D_upper,,1,,,,,,
D_upper/augmented_776.png,D_upper,,1,,,,,,
D_upper/augmented_801.png,D_upper,,1,,,,,,
D_upper/augmented_9.png,D_upper,,1,,,,,,
D_upper/augmented_92.png,D_upper,,1,,,,,,
D_upper/augmented_94.png,D_upper,,1,,,,,,
e_lower/a.01.e_008.png,e_lower,,1,,,,,,
e_lower/a.01.e_010.png,e_lower,,1,,,,,,
e_lower/a.01.e_012.png,e_lower,,1,,,,,,
e_lower/a.01.e_016.png,e_lower,,1,,,,,,
e_lower/a.01.e_047.png,e_lower,,1,,,,,,
e_lower/a.01.e_051.png,e_lower,,1,,,,,,
e_lower/a.01.e_057.png,e_lower,,1,,,,,,
e_lower/a.01.e_081.png,e_lower,,1,,,,,,
e_lower/a.01.e_085.png,e_lower,,1,,,,,,
e_lower/a.01.e_096.png,e_lower,,1,,,,,,
e_lower/a.01.e_097.png,e_lower,,1,,,,,,
e_lower/a.01.e_111.png,e_lower,,1,,,,,,
e_lower/a.01.e_117.png,e_lower,,1,,,,,,
e_lower/a.01.e_126.png,a_lower,,0,,,,,,
e_lower/a.01.e_135.png,e_lower,,1,,,,,,
e_lower/a.01.e_138.png,e_lower,,1,,,,,,
e_lower/a.01.e_139.png,e_lower,,1,,,,,,
e_lower/a.01.e_141.png,e_lower,,1,,,,,,
e_lower/a.01.e_161.png,e_lower,,1,,,,,,
e_lower/a.01.e_179.png,e_lower,,1,,,,,,
e_lower/a.01.e_203.png,e_lower,,1,,,,,,
e_lower/a.01.e_206.png,e_lower,,1,,,,,,
e_lower/a.01.e_209.png,c_lower,,0,,,,,,
e_lower/a.01.e_216.png,e_lower,,1,,,,,,
e_lower/a.01.e_217.png,e_lower,,1,,,,,,
e_lower/a.01.e_224.png,e_lower,,1,,,,,,
e_lower/a.01.e_239.png,e_lower,,1,,,,,,
e_lower/a.01.e_254.png,e_lower,,1,,,,,,
e_lower/a.01.e_263.png,e_lower,,1,,,,,,
e_lower/a.01.e_267.png,e_lower,,1,,,,,,
e_lower/a.01.e_270.png,e_lower,,1,,,,,,
e_lower/a.01.e_271.png,e_lower,,1,,,,,,
e_lower/a.01.e_283.png,e_lower,,1,,,,,,
e_lower/a.01.e_287.png,e_lower,,1,,,,,,
e_lower/a.01.e_290.png,e_lower,,1,,,,,,
e_lower/a.01.e_308.png,e_lower,,1,,,,,,
e_lower/a.01.e_313.png,e_lower,,1,,,,,,
e_lower/a.01.e_315.png,e_lower,,1,,,,,,
e_lower/a.01.e_319.png,e_lower,,1,,,,,,
e_lower/a.01.e_321.png,e_lower,,1,,,,,,
e_lower/a.01.e_325.png,e_lower,,1,,,,,,
e_lower/a.01.e_334.png,e_lower,,1,,,,,,
e_lower/a.01.e_335.png,e_lower,,1,,,,,,
e_lower/a.01.e_338.png,e_lower,,1,,,,,,
e_lower/a.01.e_349.png,e_lower,,1,,,,,,
e_lower/a.01.e_359.png,e_lower,,1,,,,,,
e_lower/a.01.e_365.png,e_lower,,1,,,,,,
e_lower/a.01.e_366.png,e_lower,,1,,,,,,
e_lower/a.01.e_371.png,e_lower,,1,,,,,,
e_lower/a.01.e_380.png,e_lower,,1,,,,,,
e_lower/a.01.e_384.png,e_lower,,1,,,,,,
e_lower/a.01.e_388.png,e_lower,,1,,,,,,
e_lower/a.01.e_391.png,e_lower,,1,,,,,,
e_lower/a.01.e_395.png,e_lower,,1,,,,,,
e_lower/a.01.e_399.png,e_lower,,1,,,,,,
e_lower/a.01.e_433.png,e_lower,,1,,,,,,
e_lower/a.01.e_437.png,e_lower,,1,,,,,,
e_lower/a.01.e_438.png,e_lower,,1,,,,,,
e_lower/a.01.e_439.png,e_lower,,1,,,,,,
e_lower/a.01.e_451.png,e_lower,,1,,,,,,
e_lower/a.01.e_452.png,e_lower,,1,,,,,,
e_lower/a.01.e_469.png,e_lower,,1,,,,,,
e_lower/a.01.e_475.png,e_lower,,1,,,,,,
e_lower/a.01.e_501.png,e_lower,,1,,,,,,
e_lower/augmented_105.png,e_lower,,1,,,,,,
e_lower/augmented_115.png,e_lower,,1,,,,,,
e_lower/augmented_139.png,e_lower,,1,,,,,,
e_lower/augmented_145.png,e_lower,,1,,,,,,
e_lower/augmented_165.png,c_lower,,0,,,,,,
e_lower/augmented_189.png,e_lower,,1,,,,,,
e_lower/augmented_196.png,e_lower,,1,,,,,,
e_lower/augmented_202.png,a_lower,,0,,,,,,
e_lower/augmented_221.png,e_lower,,1,,,,,,
e_lower/augmented_222.png,e_lower,,1,,,,,,
e_lower/augmented_224.png,e_lower,,1,,,,,,
e_lower/augmented_232.png,e_lower,,1,,,,,,
e_lower/augmented_260.png,c_lower,,0,,,,,,
e_lower/augmented_275.png,e_lower,,1,,,,,,
e_lower/augmented_279.png,e_lower,,1,,,,,,
e_lower/augmented_293.png,e_lower,,1,,,,,,
e_lower/augmented_310.png,e_lower,,1,,,,,,
e_lower/augmented_334.png,e_lower,,1,,,,,,
e_lower/augmented_337.png,e_lower,,1,,,,,,
e_lower/augmented_339.png,e_lower,,1,,,,,,
e_lower/augmented_343.png,e_lower,,1,,,,,,
e_lower/augmented_351.png,e_lower,,1,,,,,,
e_lower/augmented_357.png,e_lower,,1,,,,,,
e_lower/augmented_36.png,e_lower,,1,,,,,,
e_lower/augmented_369.png,e_lower,,1,,,,,,
e_lower/augmented_379.png,e_lower,,1,,,,,,
e_lower/augmented_393.png,e_lower,,1,,,,,,
e_lower/augmented_394.png,e_lower,,1,,,,,,
e_lower/augmented_408.png,e_lower,,1,,,,,,
e_lower/augmented_422.png,e_lower,,1,,,,,,
e_lower/augmented_43.png,e_lower,,1,,,,,,
e_lower/augmented_430.png,e_lower,,1,,,,,,
e_lower/augmented_449.png,e_lower,,1,,,,,,
e_lower/augmented_454.png,e_lower,,1,,,,,,
e_lower/augmented_46.png,e_lower,,1,,,,,,
e_lower/augmented_471.png,e_lower,,1,,,,,,
e_lower/augmented_482.png,e_lower,,1,,,,,,
e_lower/augmented_489.png,e_lower,,1,,,,,,
e_lower/augmented_490.png,e_lower,,1,,,,,,
e_lower/augmented_496.png,e_lower,,1,,,,,,
e_lower/augmented_497.png,e_lower,,1,,,,,,
e_lower/augmented_499.png,e_lower,,1,,,,,,
e_lower/augmented_517.png,e_lower,,1,,,,,,
e_lower/augmented_530.png,e_lower,,1,,,,,,
e_lower/augmented_55.png,e_lower,,1,,,,,,
e_lower/augmented_550.png,e_lower,,1,,,,,,
e_lower/augmented_565.png,e_lower,,1,,,,,,
e_lower/augmented_567.png,a_lower,,0,,,,,,
e_lower/augmented_579.png,e_lower,,1,,,,,,
e_lower/augmented_60.png,e_lower,,1,,,,,,
e_lower/augmented_607.png,e_lower,,1,,,,,,
e_lower/augmented_608.png,e_lower,,1,,,,,,
e_lower/augmented_626.png,e_lower,,1,,,,,,
e_lower/augmented_632.png,e_lower,,1,,,,,,
e_lower/augmented_652.png,e_lower,,1,,,,,,
e_lower/augmented_675.png,e_lower,,1,,,,,,
e_lower/augmented_696.png,e_lower,,1,,,,,,
e_lower/augmented_707.png,e_lower,,1,,,,,,
e_lower/augmented_71.png,e_lower,,1,,,,,,
e_lower/augmented_716.png,e_lower,,1,,,,,,
e_lower/augmented_738.png,e_lower,,1,,,,,,
e_lower/augmented_741.png,a_lower,,0,,,,,,
e_lower/augmented_744.png,a_lower,,0,,,,,,
e_lower/augmented_75.png,e_lower,,1,,,,,,
e_lower/augmented_762.png,e_lower,,1,,,,,,
e_lower/augmented_775.png,e_lower,,1,,,,,,
e_lower/augmented_777.png,e_lower,,1,,,,,,
e_lower/augmented_794.png,e_lower,,1,,,,,,
e_lower/augmented_84.png,e_lower,,1,,,,,,
e_lower/augmented_88.png,e_lower,,1,,,,,,
e_lower/augmented_96.png,a_lower,,0,,,,,,
E_upper/a.01.E_016.png,E_upper,,1,,,,,,
E_upper/a.01.E_017.png,E_upper,,1,,,,,,
E_upper/a.01.E_030.png,E_upper,,1,,,,,,
E_upper/a.01.E_048.png,E_upper,,1,,,,,,
E_upper/a.01.E_054.png,E_upper,,1,,,,,,
E_upper/a.01.E_062.png,E_upper,,1,,,,,,
E_upper/augmented_116.png,E_upper,,1,,,,,,
E_upper/augmented_129.png,E_upper,,1,,,,,,
E_upper/augmented_138.png,E_upper,,1,,,,,,
E_upper/augmented_140.png,E_upper,,1,,,,,,
E_upper/augmented_173.png,E_upper,,1,,,,,,
E_upper/augmented_176.png,E_upper,,1,,,,,,
E_upper/augmented_179.png,E_upper,,1,,,,,,
E_upper/augmented_194.png,E_upper,,1,,,,,,
E_upper/augmented_207.png,E_upper,,1,,,,,,
E_upper/augmented_224.png,E_upper,,1,,,,,,
E_upper/augmented_225.png,E_upper,,1,,,,,,
E_upper/augmented_233.png,E_upper,,1,,,,,,
E_upper/augmented_239.png,E_upper,,1,,,,,,
E_upper/augmented_24.png,E_upper,,1,,,,,,
E_upper/augmented_252.png,E_upper,,1,,,,,,
E_upper/augmented_26.png,E_upper,,1,,,,,,
E_upper/augmented_260.png,E_upper,,1,,,,,,
E_upper/augmented_283.png,E_upper,,1,,,,,,
E_upper/augmented_295.png,E_upper,,1,,,,,,
E_upper/augmented_3.png,E_upper,,1,,,,,,
E_upper/augmented_310.png,E_upper,,1,,,,,,
E_upper/augmented_321.png,E_upper,,1,,,,,,
E_upper/augmented_325.png,E_upper,,1,,,,,,
E_upper/augmented_336.png,E_upper,,1,,,,,,
E_upper/augmented_337.png,E_upper,,1,,,,,,
E_upper/augmented_346.png,E_upper,,1,,,,,,
E_upper/augmented_347.png,E_upper,,1,,,,,,
E_upper/augmented_35.png,E_upper,,1,,,,,,
E_upper/augmented_353.png,E_upper,,1,,,,,,
E_upper/augmented_369.png,E_upper,,1,,,,,,
E_upper/augmented_384.png,E_upper,,1,,,,,,
E_upper/augmented_39.png,E_upper,,1,,,,,,
E_upper/augmented_395.png,E_upper,,1,,,,,,
E_upper/augmented_399.png,E_upper,,1,,,,,,
E_upper/augmented_408.png,E_upper,,1,,,,,,
E_upper/augmented_416.png,E_upper,,1,,,,,,
E_upper/augmented_419.png,E_upper,,1,,,,,,
E_upper/augmented_420.png,E_upper,,1,,,,,,
E_upper/augmented_427.png,E_upper,,1,,,,,,
E_upper/augmented_430.png,E_upper,,1,,,,,,
E_upper/augmented_443.png,E_upper,,1,,,,,,
E_upper/augmented_447.png,E_upper,,1,,,,,,
E_upper/augmented_450.png,E_upper,,1,,,,,,
E_upper/augmented_478.png,E_upper,,1,,,,,,
E_upper/augmented_482.png,E_upper,,1,,,,,,
E_upper/augmented_485.png,E_upper,,1,,,,,,
E_upper/augmented_49.png,E_upper,,1,,,,,,
E_upper/augmented_497.png,E_upper,,1,,,,,,
E_upper/augmented_50.png,E_upper,,1,,,,,,
E_upper/augmented_51.png,E_upper,,1,,,,,,
E_upper/augmented_513.png,E_upper,,1,,,,,,
E_upper/augmented_514.png,E_upper,,1,,,,,,
E_upper/augmented_530.png,E_upper,,1,,,,,,
E_upper/augmented_533.png,D_upper,,0,,,,,,
E_upper/augmented_540.png,E_upper,,1,,,,,,
E_upper/augmented_546.png,E_upper,,1,,,,,,
E_upper/augmented_569.png,E_upper,,1,,,,,,
E_upper/augmented_594.png,E_upper,,1,,,,,,
E_upper/augmented_598.png,E_upper,,1,,,,,,
E_upper/augmented_600.png,E_upper,,1,,,,,,
E_upper/augmented_602.png,E_upper,,1,,,,,,
E_upper/augmented_619.png,E_upper,,1,,,,,,
E_upper/augmented_640.png,E_upper,,1,,,,,,
E_upper/augmented_649.png,E_upper,,1,,,,,,
E_upper/augmented_652.png,E_upper,,1,,,,,,
E_upper/augmented_663.png,E_upper,,1,,,,,,
E_upper/augmented_675.png,E_upper,,1,,,,,,
E_upper/augmented_68.png,E_upper,,1,,,,,,
E_upper/augmented_694.png,E_upper,,1,,,,,,
E_upper/augmented_707.png,E_upper,,1,,,,,,
E_upper/augmented_709.png,E_upper,,1,,,,,,
E_upper/augmented_710.png,E_upper,,1,,,,,,
E_upper/augmented_712.png,E_upper,,1,,,,,,
E_upper/augmented_714.png,E_upper,,1,,,,,,
E_upper/augmented_735.png,E_upper,,1,,,,,,
E_upper/augmented_747.png,E_upper,,1,,,,,,
E_upper/augmented_757.png,E_upper,,1,,,,,,
E_upper/augmented_758.png,E_upper,,1,,,,,,
E_upper/augmented_768.png,E_upper,,1,,,,,,
E_upper/augmented_774.png,E_upper,,1,,,,,,
E_upper/augmented_793.png,E_upper,,1,,,,,,
E_upper/augmented_798.png,E_upper,,1,,,,,,
f_lower/a.01.f_002.png,f_lower,,1,,,,,,
f_lower/a.01.f_025.png,f_lower,,1,,,,,,
f_lower/a.01.f_037.png,g_lower,,0,,,,,,
f_lower/a.01.f_043.png,f_lower,,1,,,,,,
f_lower/a.01.f_054.png,F_upper,,1,,,,,,
f_lower/a.01.f_070.png,f_lower,,1,,,,,,
f_lower/a.01.f_073.png,B_upper,,0,,,,,,
f_lower/a.01.f_081.png,f_lower,,1,,,,,,
f_lower/a.01.f_109.png,f_lower,,1,,,,,,
f_lower/a.01.f_113.png,B_upper,,0,,,,,,
f_lower/a.01.f_115.png,f_lower,,1,,,,,,
f_lower/a.01.f_130.png,h_lower,,0,,,,,,
f_lower/a.01.f_131.png,F_upper,,1,,,,,,
f_lower/a.01.f_132.png,F_upper,,1,,,,,,
f_lower/a.01.f_144.png,h_lower,,0,,,,,,
f_lower/a.01.f_156.png,E_upper,,0,,,,,,
f_lower/a.01.f_192.png,f_lower,,1,,,,,,
f_lower/a.01.f_208.png,f_lower,,1,,,,,,
f_lower/a.01.f_209.png,f_lower,,1,,,,,,
f_lower/a.01.f_215.png,g_lower,,0,,,,,,
f_lower/a.01.f_217.png,G_upper,,0,,,,,,
f_lower/a.01.f_219.png,h_lower,,0,,,,,,
f_lower/a.01.f_221.png,b_lower,,0,,,,,,
f_lower/a.01.f_227.png,h_lower,,0,,,,,,
f_lower/a.01.f_235.png,D_upper,,0,,,,,,
f_lower/a.01.f_253.png,B_upper,,0,,,,,,
f_lower/a.01.f_256.png,f_lower,,1,,,,,,
f_lower/a.01.f_258.png,D_upper,,0,,,,,,
f_lower/a.01.f_260.png,f_lower,,1,,,,,,
f_lower/a.01.f_266.png,b_lower,,0,,,,,,
f_lower/a.01.f_269.png,A_upper,,0,,,,,,
f_lower/a.01.f_270.png,h_lower,,0,,,,,,
f_lower/a.01.f_292.png,E_upper,,0,,,,,,
f_lower/a.01.f_305.png,E_upper,,0,,,,,,
f_lower/a.01.f_311.png,e_lower,,0,,,,,,
f_lower/a.01.f_331.png,E_upper,,0,,,,,,
f_lower/a.01.f_349.png,b_lower,,0,,,,,,
f_lower/a.01.f_364.png,e_lower,,0,,,,,,
f_lower/a.01.f_372.png,f_lower,,1,,,,,,
f_lower/a.01.f_379.png,E_upper,,0,,,,,,
f_lower/a.01.f_386.png,e_lower,,0,,,,,,
f_lower/a.01.f_402.png,h_lower,,0,,,,,,
f_lower/a.01.f_409.png,g_lower,,0,,,,,,
f_lower/a.01.f_414.png,e_lower,,0,,,,,,
f_lower/a.01.f_428.png,E_upper,,0,,,,,,
f_lower/a.01.f_434.png,a_lower,,0,,,,,,
f_lower/a.01.f_440.png,e_lower,,0,,,,,,
f_lower/a.01.f_441.png,D_upper,,0,,,,,,
f_lower/a.01.f_448.png,E_upper,,0,,,,,,
f_lower/a.01.f_450.png,F_upper,,1,,,,,,
f_lower/a.01.f_451.png,n_lower,,0,,,,,,
f_lower/a.01.f_463.png,b_lower,,0,,,,,,
f_lower/a.01.f_496.png,E_upper,,0,,,,,,
f_lower/a.01.f_499.png,B_upper,,0,,,,,,
f_lower/a.01.f_505.png,F_upper,,1,,,,,,
f_lower/a.01.f_509.png,a_lower,,0,,,,,,
f_lower/a.01.f_512.png,h_lower,,0,,,,,,
f_lower/a.01.f_514.png,e_lower,,0,,,,,,
f_lower/a.01.f_516.png,h_lower,,0,,,,,,
f_lower/a.01.f_531.png,F_upper,,1,,,,,,
f_lower/augmented_102.png,E_upper,,0,,,,,,
f_lower/augmented_117.png,D_upper,,0,,,,,,
f_lower/augmented_127.png,F_upper,,1,,,,,,
f_lower/augmented_129.png,g_lower,,0,,,,,,
f_lower/augmented_135.png,D_upper,,0,,,,,,
f_lower/augmented_168.png,E_upper,,0,,,,,,
f_lower/augmented_179.png,b_lower,,0,,,,,,
f_lower/augmented_187.png,B_upper,,0,,,,,,
f_lower/augmented_2.png,G_upper,,0,,,,,,
f_lower/augmented_210.png,D_upper,,0,,,,,,
f_lower/augmented_215.png,D_upper,,0,,,,,,
f_lower/augmented_219.png,F_upper,,1,,,,,,
f_lower/augmented_235.png,f_lower,,1,,,,,,
f_lower/augmented_241.png,E_upper,,0,,,,,,
f_lower/augmented_248.png,e_lower,,0,,,,,,
f_lower/augmented_249.png,e_lower,,0,,,,,,
f_lower/augmented_254.png,e_lower,,0,,,,,,
f_lower/augmented_255.png,e_lower,,0,,,,,,
f_lower/augmented_272.png,a_lower,,0,,,,,,
f_lower/augmented_280.png,F_upper,,1,,,,,,
f_lower/augmented_301.png,c_lower,,0,,,,,,
f_lower/augmented_308.png,F_upper,,1,,,,,,
f_lower/augmented_31.png,o_lower,,0,,,,,,
f_lower/augmented_323.png,e_lower,,0,,,,,,
f_lower/augmented_331.png,e_lower,,0,,,,,,
f_lower/augmented_35.png,f_lower,,1,,,,,,
f_lower/augmented_367.png,a_lower,,0,,,,,,
f_lower/augmented_38.png,e_lower,,0,,,,,,
f_lower/augmented_381.png,F_upper,,1,,,,,,
f_lower/augmented_393.png,B_upper,,0,,,,,,
f_lower/augmented_407.png,f_lower,,1,,,,,,
f_lower/augmented_415.png,e_lower,,0,,,,,,
f_lower/augmented_416.png,A_upper,,0,,,,,,
f_lower/augmented_419.png,a_lower,,0,,,,,,
f_lower/augmented_423.png,e_lower,,0,,,,,,
f_lower/augmented_435.png,d_lower,,0,,,,,,
f_lower/augmented_44.png,E_upper,,0,,,,,,
f_lower/augmented_446.png,D_upper,,0,,,,,,
f_lower/augmented_46.png,E_upper,,0,,,,,,
f_lower/augmented_465.png,c_lower,,0,,,,,,
f_lower/augmented_470.png,g_lower,,0,,,,,,
f_lower/augmented_491.png,B_upper,,0,,,,,,
f_lower/augmented_504.png,e_lower,,0,,,,,,
f_lower/augmented_512.png,e_lower,,0,,,,,,
f_lower/augmented_514.png,D_upper,,0,,,,,,
f_lower/augmented_52.png,h_lower,,0,,,,,,
f_lower/augmented_520.png,F_upper,,1,,,,,,
f_lower/augmented_524.png,f_lower,,1,,,,,,
f_lower/augmented_528.png,f_lower,,1,,,,,,
f_lower/augmented_531.png,n_lower,,0,,,,,,
f_lower/augmented_544.png,e_lower,,0,,,,,,
f_lower/augmented_547.png,o_lower,,0,,,,,,
f_lower/augmented_553.png,d_lower,,0,,,,,,
f_lower/augmented_56.png,f_lower,,1,,,,,,
f_lower/augmented_564.png,B_upper,,0,,,,,,
f_lower/augmented_582.png,F_upper,,1,,,,,,
f_lower/augmented_598.png,F_upper,,1,,,,,,
f_lower/augmented_599.png,A_upper,,0,,,,,,
f_lower/augmented_608.png,B_upper,,0,,,,,,
f_lower/augmented_614.png,f_lower,,1,,,,,,
f_lower/augmented_617.png,o_lower,,0,,,,,,
f_lower/augmented_62.png,f_lower,,1,,,,,,
f_lower/augmented_629.png,B_upper,,0,,,,,,
f_lower/augmented_651.png,h_lower,,0,,,,,,
f_lower/augmented_668.png,h_lower,,0,,,,,,
f_lower/augmented_678.png,F_upper,,1,,,,,,
f_lower/augmented_694.png,B_upper,,0,,,,,,
f_lower/augmented_708.png,f_lower,,1,,,,,,
f_lower/augmented_739.png,E_upper,,0,,,,,,
f_lower/augmented_740.png,f_lower,,1,,,,,,
f_lower/augmented_757.png,D_upper,,0,,,,,,
f_lower/augmented_779.png,f_lower,,1,,,,,,
f_lower/augmented_782.png,F_upper,,1,,,,,,
f_lower/augmented_787.png,F_upper,,1,,,,,,
f_lower/augmented_92.png,F_upper,,1,,,,,,
f_lower/augmented_96.png,f_lower,,1,,,,,,
F_upper/a.01.F_003.png,F_upper,,1,,,,,,
F_upper/a.01.F_010.png,F_upper,,1,,,,,,
F_upper/a.01.F_012.png,F_upper,,1,,,,,,
F_upper/a.01.F_018.png,F_upper,,1,,,,,,
F_upper/a.01.F_021.png,F_upper,,1,,,,,,
F_upper/a.01.F_030.png,F_upper,,1,,,,,,
F_upper/a.01.F_031.png,F_upper,,1,,,,,,
F_upper/a.01.F_039.png,F_upper,,1,,,,,,
F_upper/a.01.F_050.png,F_upper,,1,,,,,,
F_upper/a.01.F_057.png,F_upper,,1,,,,,,
F_upper/a.01.F_067.png,F_upper,,1,,,,,,
F_upper/a.01.F_072.png,F_upper,,1,,,,,,
F_upper/a.01.F_080.png,F_upper,,1,,,,,,
F_upper/a.01.F_084.png,F_upper,,1,,,,,,
F_upper/a.01.F_095.png,F_upper,,1,,,,,,
F_upper/a.01.F_097.png,F_upper,,1,,,,,,
F_upper/a.01.F_108.png,F_upper,,1,,,,,,
F_upper/a.01.F_118.png,F_upper,,1,,,,,,
F_upper/a.01.F_127.png,F_upper,,1,,,,,,
F_upper/a.01.F_152.png,F_upper,,1,,,,,,
F_upper/a.01.F_180.png,F_upper,,1,,,,,,
F_upper/a.01.F_183.png,F_upper,,1,,,,,,
