file,prediction,correct/incorrect
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,a_lower,0
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,a_lower,0
o_lower,a_lower,0
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,a_lower,0
o_lower,a_lower,0
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,a_lower,0
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,c_lower,0
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,a_lower,0
o_lower,o_lower,1
o_lower,a_lower,0
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,c_lower,0
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,a_lower,0
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,a_lower,0
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,a_lower,0
o_lower,o_lower,1
o_lower,e_lower,0
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,a_lower,0
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,c_lower,0
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,a_lower,0
o_lower,a_lower,0
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,a_lower,0
o_lower,o_lower,1
o_lower,a_lower,0
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,c_lower,0
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,a_lower,0
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,a_lower,0
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,a_lower,0
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,a_lower,0
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,a_lower,0
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,o_lower,1
o_lower,a_lower,0
o_lower,o_lower,1
o_lower,a_lower,0
o_lower,o_lower,1
o_lower,a_lower,0
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,o_lower,0
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,c_lower,0
p_lower,n_lower,0
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,g_lower,0
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,h_lower,0
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,f_lower,0
p_lower,n_lower,0
p_lower,f_lower,0
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,F_upper,0
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,p_lower,1
p_lower,h_lower,0
