true-class,prediction,correct/incorrect,class,correct/incorrect,prediction,,,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,c_lower,Incorrect,,,,,0,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,c_lower,Incorrect,,,,,0,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,c_lower,Incorrect,,,,,0,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
e_lower,e_lower,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,B_upper,Incorrect,,,,,0,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
E_upper,E_upper,Correct,,,,,1,,,
f_lower,h_lower,Incorrect,,,,,0,,,
f_lower,f_lower,Correct,,,,,1,,,
f_lower,p_lower,Incorrect,,,,,0,,,
f_lower,f_lower,Correct,,,,,1,,,
f_lower,B_upper,Incorrect,,,,,0,,,
f_lower,f_lower,Correct,,,,,1,,,
f_lower,h_lower,Incorrect,,,,,0,,,
f_lower,f_lower,Correct,,,,,1,,,
f_lower,f_lower,Correct,,,,,1,,,
f_lower,G_upper,Incorrect,,,,,0,,,
f_lower,A_upper,Incorrect,,,,,0,,,
f_lower,h_lower,Incorrect,,,,,0,,,
f_lower,p_lower,Incorrect,,,,,0,,,
f_lower,a_lower,Incorrect,,,,,0,,,
f_lower,B_upper,Incorrect,,,,,0,,,
f_lower,E_upper,Incorrect,,,,,0,,,
f_lower,f_lower,Correct,,,,,1,,,
f_lower,f_lower,Correct,,,,,1,,,
f_lower,f_lower,Correct,,,,,1,,,
f_lower,h_lower,Incorrect,,,,,0,,,
f_lower,f_lower,Correct,,,,,1,,,
f_lower,f_lower,Correct,,,,,1,,,
f_lower,E_upper,Incorrect,,,,,0,,,
f_lower,f_lower,Correct,,,,,1,,,
f_lower,B_upper,Incorrect,,,,,0,,,
f_lower,G_upper,Incorrect,,,,,0,,,
f_lower,G_upper,Incorrect,,,,,0,,,
f_lower,h_lower,Incorrect,,,,,0,,,
f_lower,f_lower,Correct,,,,,1,,,
f_lower,f_lower,Correct,,,,,1,,,
f_lower,f_lower,Correct,,,,,1,,,
f_lower,E_upper,Incorrect,,,,,0,,,
f_lower,E_upper,Incorrect,,,,,0,,,
f_lower,f_lower,Correct,,,,,1,,,
f_lower,E_upper,Incorrect,,,,,0,,,
f_lower,m_lower,Incorrect,,,,,0,,,
f_lower,G_upper,Incorrect,,,,,0,,,
f_lower,e_lower,Incorrect,,,,,0,,,
f_lower,E_upper,Incorrect,,,,,0,,,
f_lower,E_upper,Incorrect,,,,,0,,,
f_lower,f_lower,Correct,,,,,1,,,
f_lower,e_lower,Incorrect,,,,,0,,,
f_lower,b_lower,Incorrect,,,,,0,,,
f_lower,e_lower,Incorrect,,,,,0,,,
f_lower,E_upper,Incorrect,,,,,0,,,
f_lower,o_lower,Incorrect,,,,,0,,,
f_lower,c_lower,Incorrect,,,,,0,,,
f_lower,E_upper,Incorrect,,,,,0,,,
f_lower,E_upper,Incorrect,,,,,0,,,
f_lower,n_lower,Incorrect,,,,,0,,,
f_lower,c_lower,Incorrect,,,,,0,,,
f_lower,f_lower,Correct,,,,,1,,,
f_lower,E_upper,Incorrect,,,,,0,,,
f_lower,E_upper,Incorrect,,,,,0,,,
f_lower,d_lower,Incorrect,,,,,0,,,
f_lower,a_lower,Incorrect,,,,,0,,,
f_lower,h_lower,Incorrect,,,,,0,,,
f_lower,n_lower,Incorrect,,,,,0,,,
f_lower,h_lower,Incorrect,,,,,0,,,
f_lower,e_lower,Incorrect,,,,,0,,,
f_lower,E_upper,Incorrect,,,,,0,,,
f_lower,c_lower,Incorrect,,,,,0,,,
f_lower,f_lower,Correct,,,,,1,,,
f_lower,G_upper,Incorrect,,,,,0,,,
f_lower,E_upper,Incorrect,,,,,0,,,
f_lower,D_upper,Incorrect,,,,,0,,,
f_lower,h_lower,Incorrect,,,,,0,,,
f_lower,A_upper,Incorrect,,,,,0,,,
f_lower,D_upper,Incorrect,,,,,0,,,
f_lower,E_upper,Incorrect,,,,,0,,,
f_lower,h_lower,Incorrect,,,,,0,,,
f_lower,b_lower,Incorrect,,,,,0,,,
f_lower,f_lower,Correct,,,,,1,,,
f_lower,D_upper,Incorrect,,,,,0,,,
f_lower,1,Incorrect,,,,,0,,,
f_lower,e_lower,Incorrect,,,,,0,,,
f_lower,E_upper,Incorrect,,,,,0,,,
f_lower,f_lower,Correct,,,,,1,,,
f_lower,o_lower,Incorrect,,,,,0,,,
f_lower,G_upper,Incorrect,,,,,0,,,
f_lower,a_lower,Incorrect,,,,,0,,,
f_lower,c_lower,Incorrect,,,,,0,,,
f_lower,o_lower,Incorrect,,,,,0,,,
f_lower,E_upper,Incorrect,,,,,0,,,
f_lower,e_lower,Incorrect,,,,,0,,,
f_lower,A_upper,Incorrect,,,,,0,,,
f_lower,c_lower,Incorrect,,,,,0,,,
f_lower,e_lower,Incorrect,,,,,0,,,
f_lower,A_upper,Incorrect,,,,,0,,,
f_lower,E_upper,Incorrect,,,,,0,,,
f_lower,f_lower,Correct,,,,,1,,,
f_lower,c_lower,Incorrect,,,,,0,,,
f_lower,e_lower,Incorrect,,,,,0,,,
f_lower,c_lower,Incorrect,,,,,0,,,
f_lower,o_lower,Incorrect,,,,,0,,,
f_lower,d_lower,Incorrect,,,,,0,,,
f_lower,E_upper,Incorrect,,,,,0,,,
f_lower,c_lower,Incorrect,,,,,0,,,
f_lower,E_upper,Incorrect,,,,,0,,,
f_lower,a_lower,Incorrect,,,,,0,,,
f_lower,h_lower,Incorrect,,,,,0,,,
f_lower,A_upper,Incorrect,,,,,0,,,
f_lower,h_lower,Incorrect,,,,,0,,,
f_lower,e_lower,Incorrect,,,,,0,,,
f_lower,E_upper,Incorrect,,,,,0,,,
f_lower,f_lower,Correct,,,,,1,,,
f_lower,e_lower,Incorrect,,,,,0,,,
f_lower,f_lower,Correct,,,,,1,,,
f_lower,f_lower,Correct,,,,,1,,,
f_lower,d_lower,Incorrect,,,,,0,,,
f_lower,e_lower,Incorrect,,,,,0,,,
f_lower,E_upper,Incorrect,,,,,0,,,
f_lower,E_upper,Incorrect,,,,,0,,,
f_lower,f_lower,Correct,,,,,1,,,
f_lower,h_lower,Incorrect,,,,,0,,,
f_lower,b_lower,Incorrect,,,,,0,,,
f_lower,n_lower,Incorrect,,,,,0,,,
f_lower,h_lower,Incorrect,,,,,0,,,
f_lower,B_upper,Incorrect,,,,,0,,,
f_lower,h_lower,Incorrect,,,,,0,,,
f_lower,E_upper,Incorrect,,,,,0,,,
f_lower,e_lower,Incorrect,,,,,0,,,
f_lower,h_lower,Incorrect,,,,,0,,,
f_lower,h_lower,Incorrect,,,,,0,,,
f_lower,h_lower,Incorrect,,,,,0,,,
f_lower,e_lower,Incorrect,,,,,0,,,
f_lower,B_upper,Incorrect,,,,,0,,,
f_lower,h_lower,Incorrect,,,,,0,,,
f_lower,c_lower,Incorrect,,,,,0,,,
f_lower,b_lower,Incorrect,,,,,0,,,
f_lower,c_lower,Incorrect,,,,,0,,,
f_lower,h_lower,Incorrect,,,,,0,,,
f_lower,E_upper,Incorrect,,,,,0,,,
f_lower,h_lower,Incorrect,,,,,0,,,
f_lower,f_lower,Correct,,,,,1,,,
f_lower,f_lower,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,E_upper,Incorrect,,,,,0,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,D_upper,Incorrect,,,,,0,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,D_upper,Incorrect,,,,,0,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,E_upper,Incorrect,,,,,0,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,D_upper,Incorrect,,,,,0,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,h_lower,Incorrect,,,,,0,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
F_upper,F_upper,Correct,,,,,1,,,
g_lower,h_lower,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,h_lower,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,E_upper,Incorrect,,,,,0,,,
g_lower,c_lower,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,e_lower,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,e_lower,Incorrect,,,,,0,,,
g_lower,c_lower,Incorrect,,,,,0,,,
g_lower,e_lower,Incorrect,,,,,0,,,
g_lower,G_upper,Incorrect,,,,,0,,,
g_lower,a_lower,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,e_lower,Incorrect,,,,,0,,,
g_lower,b_lower,Incorrect,,,,,0,,,
g_lower,h_lower,Incorrect,,,,,0,,,
g_lower,h_lower,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,e_lower,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,a_lower,Incorrect,,,,,0,,,
g_lower,h_lower,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,c_lower,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,c_lower,Incorrect,,,,,0,,,
g_lower,A_upper,Incorrect,,,,,0,,,
g_lower,G_upper,Incorrect,,,,,0,,,
g_lower,h_lower,Incorrect,,,,,0,,,
g_lower,G_upper,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,e_lower,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,G_upper,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,E_upper,Incorrect,,,,,0,,,
g_lower,e_lower,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,e_lower,Incorrect,,,,,0,,,
g_lower,e_lower,Incorrect,,,,,0,,,
g_lower,h_lower,Incorrect,,,,,0,,,
g_lower,h_lower,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,h_lower,Incorrect,,,,,0,,,
g_lower,E_upper,Incorrect,,,,,0,,,
g_lower,h_lower,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,E_upper,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,e_lower,Incorrect,,,,,0,,,
g_lower,E_upper,Incorrect,,,,,0,,,
g_lower,h_lower,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,e_lower,Incorrect,,,,,0,,,
g_lower,c_lower,Incorrect,,,,,0,,,
g_lower,c_lower,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,E_upper,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,E_upper,Incorrect,,,,,0,,,
g_lower,c_lower,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,h_lower,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,G_upper,Incorrect,,,,,0,,,
g_lower,e_lower,Incorrect,,,,,0,,,
g_lower,E_upper,Incorrect,,,,,0,,,
g_lower,e_lower,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,h_lower,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,E_upper,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,c_lower,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,e_lower,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,E_upper,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,h_lower,Incorrect,,,,,0,,,
g_lower,e_lower,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,b_lower,Incorrect,,,,,0,,,
g_lower,h_lower,Incorrect,,,,,0,,,
g_lower,C_upper,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,e_lower,Incorrect,,,,,0,,,
g_lower,e_lower,Incorrect,,,,,0,,,
g_lower,e_lower,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,e_lower,Incorrect,,,,,0,,,
g_lower,e_lower,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,a_lower,Incorrect,,,,,0,,,
g_lower,e_lower,Incorrect,,,,,0,,,
g_lower,G_upper,Incorrect,,,,,0,,,
g_lower,g_lower,Correct,,,,,1,,,
g_lower,h_lower,Incorrect,,,,,0,,,
g_lower,E_upper,Incorrect,,,,,0,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,d_lower,Incorrect,,,,,0,,,
G_upper,b_lower,Incorrect,,,,,0,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,E_upper,Incorrect,,,,,0,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,c_lower,Incorrect,,,,,0,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,F_upper,Incorrect,,,,,0,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
G_upper,G_upper,Correct,,,,,1,,,
